account_number,default_probability
84024,0.0017447418
84025,0.00011231171
84026,1.9953512e-35
84027,1.2778661e-05
84028,0.00011730573
84029,8.187963e-06
84030,3.7977202e-06
84031,1.3979727e-09
84032,0.0014221985
84033,0.00727862
84034,8.1136427e-13
84035,0.002476028
84036,2.7315923e-06
84037,8.763221e-21
84038,0.0019393389
84039,2.844335e-09
84040,1.5328094e-05
84041,1.5411398e-29
84042,0.0011275171
84043,9.450212e-10
84044,3.377656e-08
84045,4.28482e-05
84046,1.75151e-11
84047,0.0065617464
84048,0.002392613
84049,5.549414e-14
84050,6.0818016e-24
84051,1.7321201e-05
84052,5.2558717e-05
84053,6.5203475e-11
84054,4.1777816e-06
84055,0.0016454392
84056,3.6891673e-15
84057,1.2601442e-05
84058,5.016558e-05
84059,0.00027036574
84060,3.5356487e-09
84061,4.4780336e-05
84062,7.697475e-06
84063,1.7026083e-12
84064,0.00088110473
84065,0.028521186
84066,5.7857415e-05
84067,0.00014676286
84068,0.00025922348
84069,1.7282746e-10
84070,7.461224e-08
84071,3.956978e-15
84072,2.0355925e-07
84073,1.614502e-08
84074,1.1952267e-05
84075,1.092037e-08
84076,0.0023699235
84077,8.8567714e-07
84078,1.2909876e-11
84079,0.0014025865
84080,8.306789e-06
84081,1.7016235e-06
84082,0.00040369586
84083,0.0013823766
84084,1.3483783e-07
84085,5.039156e-06
84086,5.231639e-05
84087,1.0730052e-11
84088,2.2951782e-07
84089,9.16226e-09
84090,0.0010408086
84091,1.34184775e-05
84092,0.0005396843
84093,7.972315e-07
84094,2.8997511e-11
84095,4.570953e-08
84096,2.2977453e-11
84097,0.026826212
84098,1.3950581e-05
84099,2.704043e-05
84100,0.21523437
84101,3.7371453e-07
84102,1.558159e-10
84103,1.797048e-06
84104,1.1906852e-05
84105,0.007490409
84106,1.3597436e-06
84107,0.11107638
84108,1.1434401e-14
84109,2.3506193e-05
84110,5.560212e-05
84111,4.1632525e-06
84112,9.240781e-07
84113,0.0004310875
84114,2.0261352e-05
84115,0.0013070088
84116,0.0021570977
84117,0.0036435889
84118,0.0018704454
84119,2.2011642e-05
84120,0.00021467476
84121,0.00017687884
84122,0.0006969805
84123,1.9942819e-09
84124,0.00038252884
84125,6.616629e-14
84126,0.004685657
84127,0.0002994156
84128,0.0121305715
84129,0.001346928
84130,6.7222823e-06
84131,4.848962e-07
84132,0.009600839
84133,0.03252535
84134,0.00018273162
84135,3.7809107e-09
84136,2.0522693e-06
84137,2.7369999e-05
84138,2.726675e-10
84139,5.9924485e-05
84140,0.050792105
84141,0.0007471207
84142,0.0023415668
84143,1.4679111e-08
84144,0.001134396
84145,3.721459e-05
84146,3.43688e-05
84147,0.012422024
84148,0.011108161
84149,2.7758895e-07
84150,5.032749e-12
84151,1.4256362e-11
84152,0.002001156
84153,0.17680992
84154,0.008114248
84155,5.7484786e-16
84156,0.00017899058
84157,0.00055589783
84158,1.1776331e-05
84159,0.0022249436
84160,1.0351269e-13
84161,3.28967e-17
84162,7.390033e-10
84163,0.012254086
84164,1.0770979e-05
84165,1.784228e-05
84166,2.4881258e-06
84167,0.0003012478
84168,0.0022705777
84169,2.774032e-07
84170,1.3958167e-10
84171,1.2557862e-06
84172,0.0006910428
84173,0.0028200168
84174,5.8259866e-05
84175,5.5476814e-09
84176,1.5760512e-05
84177,0.00026415798
84178,7.88885e-08
84179,2.6416285e-06
84180,1.53306e-10
84181,0.80447
84182,7.2481444e-06
84183,8.50018e-11
84184,1.4238007e-09
84185,0.15071699
84186,0.06691523
84187,5.382676e-06
84188,0.029476121
84189,0.003189724
84190,0.00038447458
84191,9.672121e-06
84192,0.0001342243
84193,0.001910806
84194,2.886931e-07
84195,7.482404e-11
84196,3.5077153e-26
84197,4.035403e-07
84198,3.893376e-07
84199,9.869099e-05
84200,2.2529421e-11
84201,5.411853e-10
84202,5.429748e-06
84203,1.1850127e-16
84204,1.1622983e-05
84205,8.157961e-13
84206,1.6021355e-06
84207,2.1684728e-07
84208,0.029672004
84209,0.0074415333
84210,6.9163196e-11
84211,0.0013108174
84212,9.031378e-06
84213,9.8205714e-11
84214,0.042409968
84215,0.00033967866
84216,0.0015882448
84217,3.1317418e-09
84218,6.165959e-07
84219,3.1419393e-15
84220,0.00029011795
84221,0.0011404571
84222,0.035753578
84223,1.0316294e-11
84224,0.0024515325
84225,2.38728e-05
84226,3.2847387e-07
84227,1.9679868e-05
84228,5.704201e-08
84229,2.5440942e-08
84230,0.08425856
84231,6.3757426e-08
84232,1.0218724e-06
84233,7.847874e-05
84234,6.252747e-08
84235,1.555991e-10
84236,0.00031430367
84237,2.3675655e-15
84238,7.263807e-08
84239,0.37720412
84240,0.027882991
84241,6.2586682e-06
84242,1.2669102e-09
84243,1.226929e-10
84244,0.00017303192
84245,1.1188874e-12
84246,0.00092818675
84247,1.7423929e-08
84248,0.00025188155
84249,2.5222034e-06
84250,1.1926676e-09
84251,0.01244674
84252,6.974349e-09
84253,2.2128538e-07
84254,0.01220201
84255,0.00064512674
84256,3.5377695e-15
84257,1.0840726e-07
84258,6.2501567e-06
84259,0.0015846452
84260,7.323249e-05
84261,1.8023648e-08
84262,0.00063186797
84263,1.4685848e-05
84264,2.5182267e-12
84265,1.582592e-12
84266,1.2329518e-06
84267,1.2139306e-05
84268,0.0008073739
84269,0.00040288793
84270,0.020331925
84271,4.881242e-15
84272,0.0108107915
84273,0.0001233468
84274,0.002882647
84275,9.337931e-12
84276,0.002714793
84277,0.0062426613
84278,0.045715824
84279,9.301438e-08
84280,6.8722775e-06
84281,0.23186839
84282,0.027046619
84283,0.031571247
84284,0.003127886
84285,0.00022538388
84286,4.6208537e-05
84287,8.636765e-07
84288,0.0007291023
84289,4.5231923e-07
84290,1.3055742e-06
84291,8.5671695e-12
84292,0.021850927
84293,1.6671174e-06
84294,1.7325332e-05
84295,4.5834343e-13
84296,0.0015004427
84297,1.0261154e-05
84298,8.290257e-09
84299,0.018352695
84300,0.0061561246
84301,1.6760919e-10
84302,0.0023444658
84303,1.2278406e-06
84304,2.3072141e-06
84305,3.0186357e-07
84306,5.1264924e-06
84307,0.0021368647
84308,7.549042e-05
84309,0.0013308713
84310,2.289148e-05
84311,0.0007769587
84312,1.20828165e-08
84313,0.009064482
84314,1.0503787e-05
84315,2.2010809e-06
84316,4.3317712e-07
84317,7.619151e-07
84318,9.169296e-11
84319,8.6294875e-07
84320,0.0048020463
84321,3.2900025e-05
84322,0.018972302
84323,5.9135815e-05
84324,0.14200655
84325,2.3302916e-06
84326,5.824767e-07
84327,2.2954538e-08
84328,0.008643794
84329,1.6279197e-05
84330,3.258218e-06
84331,3.600791e-07
84332,9.522891e-26
84333,7.315881e-15
84334,1.6508073e-19
84335,3.6711483e-19
84336,0.0071000312
84337,0.013341714
84338,0.013904354
84339,0.0021765323
84340,0.027962292
84341,3.052469e-05
84342,0.00010315207
84343,6.296048e-06
84344,0.0854132
84345,4.241096e-06
84346,1.20200915e-11
84347,7.671815e-07
84348,2.790887e-07
84349,1.7605329e-15
84350,3.9859368e-19
84351,1.8931945e-07
84352,5.0627573e-09
84353,0.00016060246
84354,0.0015174032
84355,1.983348e-05
84356,3.7023067e-06
84357,0.0007117942
84358,0.066035576
84359,1.5790705e-05
84360,7.07583e-10
84361,1.6745469e-08
84362,1.8539491e-06
84363,1.0905489e-38
84364,8.569155e-14
84365,5.71193e-05
84366,0.00072592177
84367,2.0466751e-12
84368,1.07358095e-10
84369,1.657068e-07
84370,4.758259e-10
84371,7.50923e-05
84372,0.00066732685
84373,1.3868323e-08
84374,2.6553951e-14
84375,0.0001051711
84376,6.206886e-07
84377,0.011043059
84378,0.00076625485
84379,8.00483e-07
84380,0.018870544
84381,1.0929831e-06
84382,5.7151524e-06
84383,0.0018024704
84384,8.6664675e-09
84385,0.0012113556
84386,9.0779394e-14
84387,5.064237e-07
84388,0.00042740037
84389,3.688635e-05
84390,8.646228e-12
84391,0.0057461257
84392,2.7706299e-05
84393,0.00078254566
84394,1.0933865e-10
84395,1.8540587e-06
84396,0.00024392795
84397,2.9019156e-14
84398,2.8131997e-05
84399,0.019336915
84400,2.0421862e-09
84401,4.182524e-17
84402,0.0020590953
84403,0.017928222
84404,5.2043103e-10
84405,2.773969e-22
84406,3.1164242e-07
84407,0.000121839286
84408,4.2247225e-06
84409,0.0025705537
84410,1.500991e-05
84411,2.5663387e-06
84412,0.0033213513
84413,0.002030522
84414,0.00040675144
84415,0.006489982
84416,7.3726414e-06
84417,1.3187318e-07
84418,6.367934e-07
84419,4.874658e-07
84420,8.255925e-05
84421,0.00027006428
84422,0.0
84423,0.00013778188
84424,1.4233346e-19
84425,0.0020131606
84426,1.2945936e-13
84427,0.023185367
84428,2.3399723e-06
84429,0.20984198
84430,7.305406e-07
84431,8.3127777e-38
84432,4.0485377e-33
84433,3.8100123e-09
84434,1.1729982e-05
84435,8.12161e-06
84436,1.9307444e-07
84437,1.18767e-11
84438,0.034630943
84439,1.5626285e-11
84440,0.020651033
84441,7.977108e-08
84442,0.031530444
84443,3.2216956e-09
84444,0.00053518056
84445,9.648927e-13
84446,9.108723e-06
84447,2.1210846e-09
84448,1.3711922e-07
84449,0.00089673896
84450,0.01858363
84451,1.3933649e-06
84452,1.524115e-14
84453,7.595453e-15
84454,8.876609e-06
84455,1.5583473e-16
84456,1.4289774e-10
84457,0.04054483
84458,0.027229756
84459,1.4214182e-28
84460,0.012872924
84461,0.0018494751
84462,0.36417982
84463,7.704422e-10
84464,0.022439243
84465,1.0820336e-07
84466,0.0033306426
84467,0.00039699127
84468,0.0020539125
84469,0.0013765005
84470,2.1516697e-09
84471,8.178718e-05
84472,3.706593e-09
84473,9.7295635e-12
84474,0.018694723
84475,5.932961e-05
84476,0.0046116053
84477,0.0020558918
84478,0.030016672
84479,0.0024748244
84480,2.4877485e-09
84481,0.00037876514
84482,5.434655e-09
84483,1.43792205e-08
84484,1.7602118e-10
84485,0.20074415
84486,0.0005130789
84487,2.9706396e-08
84488,5.315338e-05
84489,2.3272564e-08
84490,9.006751e-09
84491,0.080452256
84492,2.438092e-16
84493,0.001419395
84494,7.091989e-10
84495,4.7201198e-11
84496,4.3030053e-05
84497,8.99151e-06
84498,0.00055761664
84499,5.2261243e-05
84500,0.0012896741
84501,5.9274615e-08
84502,0.003566882
84503,3.026966e-08
84504,1.7450687e-10
84505,1.7366221e-05
84506,0.0006692819
84507,3.3762125e-12
84508,0.018690743
84509,0.000121190875
84510,0.00062168756
84511,3.887018e-13
84512,3.4992613e-07
84513,0.0020837965
84514,2.004613e-09
84515,0.00010717946
84516,7.213981e-11
84517,0.0011421301
84518,8.5516707e-13
84519,0.0015261379
84520,2.623834e-05
84521,4.6541486e-09
84522,4.958302e-10
84523,1.9339088e-09
84524,6.8719986e-13
84525,0.02052822
84526,1.874322e-10
84527,3.6305442e-12
84528,0.00024633334
84529,1.1745337e-08
84530,1.7433843e-11
84531,7.485898e-07
84532,2.8670752e-09
84533,3.4527968e-06
84534,0.0045641507
84535,2.4635549e-08
84536,6.2276895e-09
84537,0.0025320975
84538,1.6932369e-11
84539,0.010421696
84540,0.00016443079
84541,0.0025056445
84542,0.004313975
84543,0.0003449408
84544,0.00025728153
84545,2.8621935e-05
84546,1.1280076e-15
84547,0.0009963413
84548,0.0038870843
84549,1.1863395e-05
84550,4.943213e-07
84551,4.9915636e-09
84552,2.7448161e-06
84553,0.0003549331
84554,0.0011223712
84555,0.0035493423
84556,0.0023716786
84557,2.6822754e-08
84558,3.7865357e-11
84559,2.0059191e-05
84560,0.015300871
84561,0.00021309327
84562,4.6648915e-07
84563,0.0029229023
84564,4.148637e-21
84565,1.5307622e-08
84566,0.00025677425
84567,0.12187043
84568,0.009481104
84569,4.2544575e-23
84570,4.627578e-08
84571,5.0283074e-07
84572,0.00024113116
84573,0.00026478208
84574,0.00041283134
84575,9.506074e-06
84576,3.811637e-05
84577,0.0011574394
84578,0.1091577
84579,0.007428296
84580,0.00010534153
84581,4.085128e-10
84582,0.0001651977
84583,3.48961e-05
84584,0.00078057643
84585,0.012805773
84586,8.3914684e-24
84587,0.024101453
84588,2.3994594e-06
84589,0.0012927202
84590,4.1243497e-05
84591,7.468454e-09
84592,0.0033352217
84593,7.07829e-05
84594,4.368217e-09
84595,8.8732486e-05
84596,9.8289864e-05
84597,8.5141295e-08
84598,0.0020193567
84599,0.00068348314
84600,0.09919899
84601,9.680839e-07
84602,0.0030445158
84603,0.00052178
84604,0.0088341385
84605,4.0364847e-07
84606,2.388711e-12
84607,0.00056282285
84608,3.2400715e-09
84609,0.001078934
84610,0.019412167
84611,0.0002920534
84612,0.09519003
84613,0.038964428
84614,5.7967816e-07
84615,0.0004949385
84616,0.00029267443
84617,0.005291928
84618,0.0016436724
84619,0.0002967584
84620,1.9626698e-06
84621,0.00016081592
84622,0.002743199
84623,4.1053504e-06
84624,2.274338e-31
84625,2.5185958e-09
84626,0.0033471785
84627,0.053795274
84628,1.0764708e-31
84629,3.662738e-05
84630,1.784404e-07
84631,1.7629855e-12
84632,9.071308e-37
84633,4.5627297e-05
84634,3.150036e-10
84635,8.749052e-11
84636,5.927831e-05
84637,8.081542e-06
84638,7.2861435e-06
84639,0.019389424
84640,4.4776652e-06
84641,0.0030220167
84642,0.0051820893
84643,3.10589e-06
84644,0.0010525169
84645,0.0010920938
84646,1.021171e-08
84647,0.00024466912
84648,0.7686508
84649,0.0017416186
84650,0.00021356558
84651,0.00062916434
84652,6.0991766e-07
84653,1.7545118e-12
84654,0.009419887
84655,2.2872862e-11
84656,0.0004999954
84657,0.0010647897
84658,2.1637431e-06
84659,3.90419e-09
84660,2.6615593e-08
84661,0.0028442862
84662,0.0002160425
84663,0.027634915
84664,1.4025416e-05
84665,1.8175236e-19
84666,2.8696222e-11
84667,1.3686158e-05
84668,5.2200903e-06
84669,0.001506282
84670,5.227186e-07
84671,5.570958e-12
84672,1.4949377e-11
84673,9.6646654e-05
84674,0.0016708171
84675,2.4404387e-06
84676,2.3078852e-09
84677,1.9729837e-10
84678,0.0018310089
84679,0.03177765
84680,7.6252786e-07
84681,2.3561052e-15
84682,1.4290373e-10
84683,3.6008366e-11
84684,0.019697603
84685,1.591141e-05
84686,0.0054729898
84687,2.5762845e-06
84688,1.2449074e-05
84689,1.08086775e-08
84690,3.417672e-05
84691,4.8259185e-06
84692,0.050649803
84693,0.00040253933
84694,1.0474638e-05
84695,0.0008961095
84696,2.7004327e-05
84697,1.6095793e-08
84698,1.118786e-14
84699,2.2547184e-10
84700,4.3470022e-06
84701,0.02895607
84702,0.087331116
84703,2.643836e-06
84704,4.2571338e-09
84705,7.725988e-23
84706,1.1563767e-05
84707,0.8526362
84708,4.1144513e-06
84709,2.5190397e-07
84710,4.4778943e-07
84711,5.3970717e-10
84712,0.00016428348
84713,0.0013006867
84714,4.7818554e-07
84715,4.423908e-06
84716,3.4278017e-21
84717,0.00022030261
84718,2.7071088e-09
84719,0.000319322
84720,8.3029283e-10
84721,1.3905752e-05
84722,0.0076979115
84723,1.9986594e-05
84724,3.11681e-08
84725,0.0005268782
84726,2.7172755e-08
84727,6.775682e-18
84728,3.0728568e-06
84729,0.90708864
84730,4.2683318e-08
84731,2.069411e-05
84732,1.1371645e-08
84733,0.0001276312
84734,0.8459302
84735,4.5500954e-11
84736,2.3085255e-05
84737,7.028644e-21
84738,1.360464e-25
84739,0.0013861709
84740,1.794409e-06
84741,0.00014820899
84742,0.04263192
84743,0.00066154764
84744,0.004815855
84745,9.653176e-06
84746,4.3342354e-11
84747,9.3326025e-06
84748,0.030814659
84749,7.197265e-07
84750,7.189794e-07
84751,0.0008158665
84752,0.09415197
84753,0.00042073458
84754,0.00024613942
84755,2.0774917e-26
84756,0.14615509
84757,0.004298453
84758,0.004451529
84759,0.00012718559
84760,1.7933342e-10
84761,5.7060142e-06
84762,0.00010413307
84763,0.015902437
84764,1.5715514e-10
84765,4.781513e-07
84766,4.5916337e-09
84767,7.64107e-06
84768,0.0043267645
84769,1.6525009e-28
84770,0.000639664
84771,7.0669756e-08
84772,0.008903195
84773,5.0295683e-05
84774,2.4719154e-06
84775,4.12209e-06
84776,1.1659042e-05
84777,1.236291e-05
84778,4.5295737e-06
84779,0.0074615725
84780,1.0100678e-07
84781,0.10749303
84782,1.0373272e-16
84783,0.00027523714
84784,0.000283241
84785,3.690412e-05
84786,2.9580855e-07
84787,0.00045898027
84788,0.0009109509
84789,0.0062859487
84790,7.1229906e-06
84791,3.3350686e-10
84792,0.026878523
84793,0.000791455
84794,0.002179437
84795,0.0010486395
84796,0.008826722
84797,0.0012126935
84798,1.9234796e-05
84799,0.015830133
84800,0.009082789
84801,0.0005257364
84802,0.08374792
84803,4.7883823e-15
84804,6.583001e-23
84805,1.8058416e-05
84806,0.012460029
84807,8.367642e-05
84808,0.0016446351
84809,0.8761953
84810,9.624788e-14
84811,8.903111e-07
84812,0.0002868806
84813,0.0020277172
84814,9.60917e-08
84815,5.500607e-08
84816,3.1013855e-12
84817,0.034772534
84818,4.8061524e-11
84819,0.004353502
84820,6.22868e-05
84821,5.9724695e-12
84822,0.6445896
84823,2.7341463e-07
84824,0.0002120256
84825,3.6677648e-05
84826,0.013788859
84827,0.30229685
84828,0.006886822
84829,1.8617484e-05
84830,9.268281e-09
84831,0.00083032704
84832,1.9429532e-08
84833,8.487552e-20
84834,0.007132476
84835,0.00011783624
84836,5.5381945e-14
84837,4.8840126e-13
84838,7.655135e-05
84839,9.479634e-22
84840,6.566673e-23
84841,2.9375657e-08
84842,0.010994142
84843,1.2497666e-09
84844,4.914784e-07
84845,9.476958e-11
84846,1.7159888e-15
84847,1.7487028e-07
84848,6.7679764e-09
84849,0.00063097914
84850,6.046361e-17
84851,0.0038648816
84852,0.000105304476
84853,1.8247925e-13
84854,0.000121186255
84855,9.417849e-05
84856,2.0312582e-05
84857,2.6808368e-05
84858,0.004106605
84859,0.007100653
84860,3.2258163e-27
84861,8.23629e-05
84862,1.4785788e-14
84863,7.186156e-05
84864,2.098682e-16
84865,0.015732
84866,0.00042385748
84867,6.7942565e-05
84868,0.00021199608
84869,0.0038569074
84870,0.00024074914
84871,2.842218e-14
84872,0.78076494
84873,0.009818626
84874,3.3174774e-06
84875,3.7945274e-06
84876,2.280974e-05
84877,2.3087128e-09
84878,2.3048344e-05
84879,0.0016729756
84880,3.48957e-08
84881,3.498114e-07
84882,0.004007565
84883,1.3142101e-05
84884,0.006335604
84885,5.083529e-06
84886,6.4138736e-11
84887,1.8615287e-07
84888,0.00015542337
84889,3.6273246e-05
84890,7.368192e-05
84891,0.0031914834
84892,0.02310126
84893,1.3916297e-10
84894,5.854841e-07
84895,9.096043e-12
84896,0.023526277
84897,4.265177e-06
84898,0.00015395325
84899,8.040798e-06
84900,0.018930059
84901,1.0214734e-07
84902,2.0114157e-06
84903,3.892703e-12
84904,0.001012422
84905,0.008135656
84906,0.00036288294
84907,3.4105914e-17
84908,2.117514e-06
84909,0.17627078
84910,3.195323e-18
84911,8.317043e-08
84912,0.00039572455
84913,2.9298403e-10
84914,4.014283e-14
84915,0.006191514
84916,0.00016039463
84917,0.005924062
84918,4.9770765e-06
84919,0.00025586245
84920,0.9960103
84921,0.0011975083
84922,4.7229325e-05
84923,5.685508e-07
84924,1.3563735e-09
84925,0.0018350903
84926,4.3732967e-07
84927,0.0020167774
84928,0.00017644407
84929,0.00079065404
84930,9.901619e-06
84931,8.006426e-06
84932,0.00017525627
84933,1.7909686e-05
84934,0.0024284106
84935,5.2320215e-09
84936,9.977263e-10
84937,2.171831e-10
84938,0.0010264193
84939,3.727252e-05
84940,3.325741e-07
84941,0.00072303135
84942,2.0854856e-07
84943,4.471759e-06
84944,0.001854848
84945,6.0739183e-09
84946,2.8277166e-06
84947,7.1148243e-06
84948,3.080962e-12
84949,0.00014047141
84950,1.5077628e-05
84951,5.043401e-05
84952,3.5762762e-12
84953,0.0057261265
84954,0.0008645246
84955,0.009397347
84956,3.0483279e-12
84957,0.0023699957
84958,2.463244e-05
84959,0.0011189512
84960,8.661116e-05
84961,6.174741e-19
84962,0.011160967
84963,2.919164e-05
84964,8.344776e-22
84965,7.7751494e-05
84966,9.68055e-11
84967,3.271102e-08
84968,1.2698466e-10
84969,3.175205e-08
84970,0.001250166
84971,0.038756434
84972,0.0004309659
84973,0.008869527
84974,3.867538e-07
84975,1.7244287e-10
84976,1.6846605e-12
84977,1.4306636e-05
84978,0.008628236
84979,0.0008393543
84980,0.005122786
84981,0.018626595
84982,0.0061808783
84983,0.00032784237
84984,0.0055449903
84985,0.0010466459
84986,2.366158e-05
84987,5.080646e-23
84988,0.009747241
84989,5.697737e-05
84990,0.00055060716
84991,4.3420532e-05
84992,7.608674e-08
84993,1.9184848e-10
84994,2.0401632e-05
84995,3.5753402e-09
84996,1.388673e-14
84997,3.6493852e-09
84998,0.0005728755
84999,1.2026827e-12
85000,2.9785484e-12
85001,3.799592e-27
85002,2.8504e-10
85003,0.24407142
85004,0.31410536
85005,3.3482702e-05
85006,0.0024938781
85007,0.0058841947
85008,7.217403e-07
85009,0.008844236
85010,0.00025450898
85011,1.3158764e-09
85012,2.6976646e-10
85013,1.4332787e-05
85014,1.0099384e-05
85015,0.045879487
85016,3.4280213e-15
85017,4.816616e-14
85018,4.2390916e-08
85019,2.802238e-15
85020,1.3724381e-06
85021,0.0006635806
85022,2.7692445e-06
85023,2.2762239e-05
85024,0.00062799855
85025,6.4043623e-15
85026,7.782096e-13
85027,3.358513e-11
85028,6.414338e-06
85029,0.00031330742
85030,6.3026026e-05
85031,1.9612234e-23
85032,6.817108e-05
85033,8.416881e-06
85034,0.029877694
85035,0.00010095939
85036,5.243933e-08
85037,1.6430221e-06
85038,0.00145707
85039,0.00022777343
85040,1.8328898e-08
85041,1.2429096e-07
85042,9.993338e-10
85043,4.7218477e-06
85044,0.00040797857
85045,3.595711e-14
85046,0.0014703765
85047,1.1290553e-05
85048,3.2910943e-05
85049,0.0014778775
85050,4.4047996e-05
85051,4.156253e-15
85052,0.040157855
85053,6.123467e-06
85054,0.00064425543
85055,2.635511e-07
85056,0.02967831
85057,6.3974737e-12
85058,0.0037608123
85059,0.0068987594
85060,0.0059833694
85061,5.7357505e-09
85062,7.322977e-05
85063,1.138673e-08
85064,7.4784665e-11
85065,9.549433e-10
85066,4.484343e-10
85067,0.00034579524
85068,1.3362217e-12
85069,9.0555266e-05
85070,0.005387219
85071,0.0013165985
